userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
241,1112,4,976754257,1.0,3265|3267|1912|2028|1233|3418|2912|474|2278|21,1504|561|713|1407|620|2925|487|3415|3701|3867,M,35,20,55121,Palookaville (1996),Action|Drama,1
248,3863,3,978409975,1.0,2000|1222|1240|1275|3753|474|3300|3510|1997|3755,1447|3843|2331|3694|3468|2715|1874|2153|3137|1081,M,18,17,72703,"Cell, The (2000)",Sci-Fi|Thriller,0
249,2580,5,976730743,1.0,3421|2797|1073|2706|2683|2694|2881|1093|2605|2861,3010|852|3312|443|727|1952|1993|2963|3877|1263,F,18,14,48126,Go (1999),Crime,1
252,2723,3,976689213,1.0,3697|1320|464|95|3751|3911|2772|216|231|1777,3742|588|1978|3140|3132|1494|3384|1377|3178|754,M,25,12,94112,Mystery Men (1999),Action|Adventure|Comedy,0
255,173,3,976683930,1.0,3702|480|3863|2699|2528|3704|2377|1544|1037|1591,2249|1055|131|2752|1608|2598|3665|3950|334|3760,M,35,0,85310,Judge Dredd (1995),Action|Adventure|Sci-Fi,0
260,502,2,976672741,1.0,2735|2002|3444|15|1918|1100|3208|2253|2808|694,1218|1133|2142|3331|53|47|1341|1121|1011|2352,M,18,19,98126,"Next Karate Kid, The (1994)",Action|Children's,0
264,745,3,985724271,1.0,3044|2118|3243|2716|1265|1610|1291|1960|2571|3039,3831|1479|129|2719|2541|940|413|3221|30|2313,M,35,0,20755,"Close Shave, A (1995)",Animation|Comedy|Thriller,0
1358,745,5,974772504,1.0,3519|1597|380|95|786|288|1792|3020|485|438,1158|2528|3|1004|48|3312|3089|956|2453|2531,M,35,17,49508,"Close Shave, A (1995)",Animation|Comedy|Thriller,1
273,405,3,976778270,1.0,3896|3178|110|3578|3793|733|377|2167|648|1552,1593|795|3103|944|2752|858|3418|1442|806|1317,M,18,4,55427,Highlander III: The Sorcerer (1994),Action|Sci-Fi,0
280,1307,4,976575188,1.0,235|3685|1077|1269|3341|2352|2791|1220|2243|3424,282|930|3847|304|3655|2959|948|3360|231|1698,M,50,7,19118,When Harry Met Sally... (1989),Comedy|Romance,1
1034,1307,5,975972605,1.0,2081|3159|2078|2687|2087|2090|2048|1033|1225|1242,654|1648|3191|2452|3917|3527|352|2038|3465|1650,F,35,1,82601,When Harry Met Sally... (1989),Comedy|Romance,1
1095,1307,4,974998747,1.0,1302|1132|1408|151|534|265|1962|3211|2020|1131,1708|3167|2170|2659|2395|2476|261|3279|2214|3601,F,56,6,08753,When Harry Met Sally... (1989),Comedy|Romance,1
2619,1307,5,973658665,1.0,246|318|3006|50|589|1704|595|3100|25|2396,2937|2402|1600|1806|2919|3111|3932|990|2529|2737,M,35,12,95677,When Harry Met Sally... (1989),Comedy|Romance,1
5944,1307,5,957198633,1.0,3501|915|1172|356|1230|899|900|58|902,1719|2237|1621|983|786|3388|384|3412|3638,F,18,10,27606,When Harry Met Sally... (1989),Comedy|Romance,1
287,3481,5,976569222,1.0,1179|2268|307|1183|281|1357|3163|1784|3271|1747,752|2668|542|2072|3784|1268|1216|725|2032|1102,M,50,13,94706,High Fidelity (2000),Comedy,1
293,3481,4,1012704798,1.0,908|1247|1254|913|1244|2762|194|1208|2571|1743,2115|1864|595|3341|2241|3228|2236|43|1115|138,M,56,1,55337-4056,High Fidelity (2000),Comedy,1
448,3481,1,976235524,1.0,440|2617|2028|2908|2688|2959|2581|2840|2396|2763,2929|3741|2211|1283|37|160|591|129|2571|1656,M,25,17,80123,High Fidelity (2000),Comedy,0
585,3481,4,975964761,1.0,1073|1967|551|2005|3328|3793|3408|3624|3786|771,2275|348|1980|2792|3676|3775|518|2492|3403|317,M,18,1,53703,High Fidelity (2000),Comedy,1
1048,3481,4,978757695,1.0,246|2028|1041|994|25|2762|1834|1265|2291|3783,1237|1401|327|1990|372|2334|1861|3307|3401|3687,M,35,6,75225,High Fidelity (2000),Comedy,1
1845,3481,4,974712774,1.0,233|506|1093|2112|369|3272|1190|567|306|1284,2727|3855|563|280|2713|3662|2614|945|2197|3201,M,25,2,10002,High Fidelity (2000),Comedy,1
3619,3481,4,969835521,1.0,3635|2002|3263|3771|780|3445|253|1863|3765|3897,1696|678|3567|3560|3857|1439|2615|1574|2172|1409,M,50,16,97116,High Fidelity (2000),Comedy,1
5242,3481,3,1022968709,1.0,1653|1301|2105|2140|1527|1584|1215|2968|2021|1306,1610|1307|1935|3005|1095|244|3298|3195|3565|3609,M,25,1,14608,High Fidelity (2000),Comedy,0
291,3194,4,976566636,1.0,1186|3363|261|1955|2866|1961|1271|412|3448|1936,2653|2839|663|1288|2464|3921|3839|3291|1913|762,M,35,12,55110,"Way We Were, The (1973)",Drama,1
294,1711,2,976543057,1.0,3809|1747|224|203|3129|1454|141|2355|543|3255,242|2909|1923|1515|650|1572|3528|401|3429|1654,F,45,9,43147,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,0
6014,1711,3,956780780,1.0,1035|588|2941|2946|2657|1028|1201|1213|3244|1784,1054|519|2664|2226|1720|587|997|915|328|3529,M,45,1,80634,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,0
297,3578,4,976513573,1.0,2395|232|1002|1883|1914|562|21|514|3793|3481,3077|3237|2135|3251|1329|3346|3454|1320|42|937,M,18,2,97211,Gladiator (2000),Action|Drama,1
894,3578,5,976412311,1.0,1198|1394|3361|1270|1291|1036|1240|2918|1302|1127,2544|3861|282|1475|3457|2633|3653|1772|79|2645,M,18,4,31602,Gladiator (2000),Action|Drama,1
997,3578,4,978915132,1.0,441|3147|356|3253|1721|480|508|1127|3623|1197,3174|1829|3333|1159|770|1816|1776|683|2477|2949,M,1,19,15748,Gladiator (2000),Action|Drama,1
1220,3578,5,977707240,1.0,1588|3|575|1390|1837|3268|2410|2411|2372|524,1563|562|2298|3605|3814|2268|1132|2326|1404|2880,M,1,10,48073,Gladiator (2000),Action|Drama,1
1633,3578,4,974716208,1.0,1269|110|1259|2858|480|2291|3148,227|2050|2273|279|502|882|327,F,45,7,99701,Gladiator (2000),Action|Drama,1
2019,3578,4,983472383,1.0,3175|2333|2716|913|2396|2724|3176|2763|3863|3751,3470|701|3458|1427|3603|3651|2682|1157|2967|2888,M,50,1,27705,Gladiator (2000),Action|Drama,1
2583,3578,5,992721289,1.0,1010|1014|2098|2015|1013|1011|1294|3037|3507|3072,3738|1297|2107|41|1189|246|3798|3088|1687|2825,M,35,7,19610,Gladiator (2000),Action|Drama,1
3870,3578,5,965846445,1.0,2858|3147|2889|3081|3452|3301|3355|1393|2108|3408,3206|2949|604|2375|2816|3106|2101|1308|132|2729,M,25,17,95050,Gladiator (2000),Action|Drama,1
4825,3578,5,962913996,1.0,110|21|1527|2278|112|1580|1676|2628|2058|2763,3842|318|821|2598|1924|2033|2078|3791|2636|272,M,25,17,94602,Gladiator (2000),Action|Drama,1
5915,3578,4,959306454,1.0,3264|3|2822|550|2335|2605|1379|1479|3552|3033,3232|259|2542|667|1426|2656|1120|3506|1373|2513,M,18,4,58102,Gladiator (2000),Action|Drama,1
298,2399,3,976510555,1.0,2858|2966|1249|551|661|3159|2160|480|3512|266,5|3731|301|3753|1585|124|1028|311|134|3769,F,18,4,19010,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy,0
304,707,2,976502560,1.0,2940|1252|913|942|1248|2066|1284|1069|2987|3121,2518|3711|11|2621|1186|1852|1100|1498|856|197,M,25,0,55414,Mulholland Falls (1996),Crime|Film-Noir|Thriller,0
308,419,2,995838531,1.0,1271|3450|2023|3476|175|2106|231|1391|2|1916,2380|3349|361|1063|3789|2235|2777|1599|3422|3730,M,25,2,10025,"Beverly Hillbillies, The (1993)",Comedy,0
309,3421,4,977288130,1.0,110|1287|2700|3366|1393|2194|1307|356|2797|2951,3709|61|2011|2306|3358|289|3290|1733|3308|3128,M,25,4,16801,Animal House (1978),Comedy,1
316,1037,3,976466898,1.0,2046|3638|1320|2311|1371|1544|2232|2346|2012|1373,3370|207|3152|2305|696|461|3068|2677|1352|2382,M,56,13,90740,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller,0
2192,1037,3,974607929,1.0,2528|780|2393|1391|316|2403|3082|3274|2616|1378,2191|3835|1268|2906|1924|314|797|3747|47|3569,F,25,0,27713,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller,0
324,1374,5,976408156,1.0,1035|594|1380|1022|2746|1278|908|904|2628|260,2666|2067|1372|644|2522|491|2221|1633|2145|230,M,35,17,55106,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,1
2595,1374,4,973870878,1.0,2082|172|1376|3783|1262|1196|1207|750|2716|2311,203|313|3639|2167|308|511|577|1163|124|1192,M,18,4,15213,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,1
5253,1374,5,961293966,1.0,2096|2899|1022|1198|421|590|1291|2366|3461|3104,2018|3349|3036|2237|363|1295|670|784|2214|2078,F,56,13,02838,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,1
325,3408,3,976404201,1.0,830|2447|5|516|486|3248|2694|3|1703|2881,1173|3132|3070|805|1373|731|234|1192|2598|2968,F,50,3,55112,Erin Brockovich (2000),Drama,0
2772,3408,3,999808379,1.0,2944|3578|3104|1275|3555|3836|3740|1909|32|2094,3333|3393|182|727|1037|2289|3469|1574|3248|2238,M,35,17,10025,Erin Brockovich (2000),Drama,0
3009,3408,4,970536497,1.0,2001|2297|539|1286|932|44|597|2724|2671|3300,2846|564|2648|1035|1454|2110|1732|1836|1594|1542,F,35,3,55112,Erin Brockovich (2000),Drama,1
5668,3408,5,961699311,1.0,1035|1088|2657|2746|1688|3600|2017|1381|3270|2716,3|3636|137|2637|3738|652|93|2921|3934|1274,F,25,3,41030,Erin Brockovich (2000),Drama,1
326,2967,3,980988540,1.0,952|1580|3198|3061|377|2644|2108|3255|2302|2634,2672|1755|2535|1054|516|1016|3613|2428|3384|2924,M,50,11,25302,"Bad Seed, The (1956)",Drama|Thriller,0
334,3176,4,976380353,1.0,356|2424|509|105|3528|613|3414|3257|3|2485,1166|433|2373|3506|2807|3308|3007|3848|2328|380,F,56,2,55113,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,1
1486,3176,3,974760927,1.0,2355|2541|2336|3175|3752|2502|3219|2490|24|3753,3938|120|1104|3932|2669|2922|2435|3465|2882|3942,M,25,16,90638,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,0
2472,3176,3,977006944,1.0,1042|3261|3812|2150|805|3219|1135|1127|2716|3578,1744|1271|3390|2707|3394|2789|3156|2410|515|280,M,25,18,37922,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,0
2851,3176,4,972506999,1.0,2707|2908|2336|2599|233|3160|2390|2581|2395|3185,3747|1945|2786|1085|3357|3925|3620|2892|1549|2393,F,25,7,94107,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,1
3338,3176,2,967829197,1.0,3552|1517|3039|1968|2000|3147|3225|2762|527|3175,2536|3614|3154|1427|487|676|464|1459|2230|3044,M,45,16,08053,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,0
4259,3176,3,965305594,1.0,832|3578|3751|3624|3753|3623|2858|3147|3081|3175,3661|1370|435|3430|3715|3662|3505|3619|2359|2011,M,35,17,45380,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,0
4380,3176,4,965177520,1.0,3408|2605|2676|2392|2581|3354|1959|3296|3801|3420,1844|311|2407|2447|1166|3028|2328|2570|2516|2484,F,25,1,37153,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,1
337,3471,4,976353155,1.0,1586|3355|367|1584|1200|541|3701|1037|527|3274,406|1|3666|20|3140|39|3047|2686|449|340,M,18,19,80205,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,1
3155,3471,4,968898016,1.0,1073|246|527|1299|249|1|541|1997|1350|924,3867|2130|2331|1949|2580|1043|2|2253|2040|1869,M,25,7,55112,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,1
345,1704,4,976335609,1.0,1247|593|3359|2858|1231|1094|3897|1296|2919|1186,3626|2358|1804|3883|2105|928|1784|446|3291|3431,M,25,12,94114,Good Will Hunting (1997),Drama,1
5303,1704,4,960951962,1.0,1961|2020|527|318|593|296|2858|608|529|3006,2780|2347|1546|2589|3408|739|3195|2634|326|1470,F,56,6,45504,Good Will Hunting (1997),Drama,1
5690,1704,4,958599602,1.0,608|1222|1196|1263|593|318|2959|32|1259|800,2970|3709|2678|2277|1256|3738|3534|605|2004|623,M,18,4,78666,Good Will Hunting (1997),Drama,1
347,531,5,976332748,1.0,2329|296|1957|36|720|1704|2857|457|2917|1292,3430|11|3366|2029|471|1067|2982|277|3703|657,F,56,1,55305,"Secret Garden, The (1993)",Children's|Drama,1
5048,531,5,962498229,1.0,1299|3405|899|1028|1234|3733|3362|2067|1944|1247,1623|1029|2901|3442|705|3303|2451|1326|1672|752,F,35,7,30350,"Secret Garden, The (1993)",Children's|Drama,1
350,474,4,976326993,1.0,2916|1356|380|2006|2094|3793|3300|589|2692|1610,1944|3800|3848|1780|926|2977|3231|2390|3269|2514,M,45,20,08035,In the Line of Fire (1993),Action|Thriller,1
352,2767,1,976336434,1.0,193|42|1801|3158|191|2293|3127|455|228|1508,178|1326|2046|1120|2022|2652|1341|1032|3454|2399,M,18,4,60115,Illuminata (1998),Comedy,0
355,1449,4,1043902000,1.0,3897|3911|2291|3269|10|2947|2764|1639|1729|3536,386|2190|1162|3757|2252|267|3436|2451|3942|2370,M,18,3,55107,Waiting for Guffman (1996),Comedy,1
368,2542,5,988847679,1.0,2302|62|2321|3100|2278|380|1682|3159|3556|3326,3670|3286|911|1721|1665|3571|3051|656|2325|2318,M,25,0,90293,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,1
374,1805,4,976306042,1.0,1207|296|593|608|1617|1084|6|47|3763|1396,3081|2895|3836|1172|3251|3646|3088|3181|3270|2192,F,35,14,55346,Wild Things (1998),Crime|Drama|Mystery|Thriller,1
381,610,5,976301159,1.0,1210|1240|1175|1215|1965|1301|3702|3927|2527|1527,1244|3647|534|187|170|3360|1487|2740|1825|2863,M,35,17,89015,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,1
3160,610,5,968877548,1.0,260|2571|1200|1214|541|589|1210|1097|1240|2288,1705|1639|530|3585|1299|2692|1240|1320|145|509,M,25,17,77521,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,1
382,1057,3,980799818,1.0,1784|1517|2683|420|3911|2694|2797|994|3421|1807,2506|599|1651|1593|3548|632|2949|2179|3693|1465,F,35,20,66205,Everyone Says I Love You (1996),Comedy|Musical|Romance,0
394,145,4,976297512,1.0,344|3300|1036|1240|589|2571|3623|1573|2762|1552,4|2674|3107|3362|3617|82|587|1627|2999|1148,M,18,0,55013,Bad Boys (1995),Action,1
402,3616,2,984684958,1.0,144|70|2793|1127|3298|3203|1203|2194|3556|3617,3940|2422|2601|1900|3806|699|3742|711|239|3870,M,25,11,55427,Loser (2000),Comedy|Romance,0
409,1735,3,976292216,1.0,1680|225|3785|1101|2106|2628|3062|2166|3274|2231,2722|3588|2185|3734|2979|1834|386|2032|3812|1447,M,18,12,55122,Great Expectations (1998),Drama|Romance,0
411,3326,2,1041213221,1.0,590|506|2539|1672|62|141|282|588|1032|2071,1902|2298|603|2024|1881|201|2596|1588|1562|2401,F,45,1,43214,What Planet Are You From? (2000),Comedy|Sci-Fi,0
415,2022,4,977501892,1.0,1300|1096|2194|1097|1321|2739|1968|2150|1374|2985,219|3042|1394|1570|1809|3214|941|2514|3104|3764,F,35,0,55406,"Last Temptation of Christ, The (1988)",Drama,1
417,2857,5,976285625,1.0,968|2918|3114|1148|1|2139|3751|2987|594|1274,3220|257|3581|3618|3734|3185|2762|1729|1035|2816,F,25,0,50613,Yellow Submarine (1968),Animation|Musical,1
426,3268,4,976599026,1.0,2023|3082|1377|70|1687|466|1544|2616|153|1917,2924|2932|2705|1274|2708|2114|3505|1413|3002|3683,M,18,4,55455,Stop! Or My Mom Will Shoot (1992),Action|Comedy,1
427,3,3,976278737,1.0,1580|2948|1035|2455|1129|648|2160|3755|1544|2792,837|1963|2905|243|478|1105|670|3545|2809|2113,M,35,12,55104,Grumpier Old Men (1995),Comedy|Romance,0
1563,3,3,974740808,1.0,3481|2160|1035|551|661|110|2657|480|1580|3173,66|3222|337|131|133|1617|3672|2436|2444|3517,F,1,10,87123,Grumpier Old Men (1995),Comedy|Romance,0
433,3705,1,976249459,1.0,1288|1965|3751|1223|361|356|339|539|1569|2424,294|1023|2908|3517|731|1004|1037|2535|1149|2046,M,50,6,55115,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,0
2793,3705,3,990021911,1.0,1320|1597|2723|3082|2002|1676|442|504|996|1769,1181|976|149|2487|1276|1171|1001|3023|3264|2433,M,35,7,70116,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,0
3246,3705,3,968310732,1.0,1573|2006|1580|1788|380|1049|1769|1792|434|3841,466|3331|607|1871|1791|3264|3852|746|3219|312,F,35,1,85258,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,0
4249,3705,3,965311022,1.0,376|481|2803|18|1047|89|1876|185|61|2107,1821|3333|243|3607|2249|1989|2036|3329|2940|926,F,18,17,65203,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,0
438,2596,5,1020895784,1.0,3787|2582|3911|3534|2944|2890|3163|2692|3751|934,2386|2208|3368|2661|1928|95|3204|1979|712|3707,M,18,11,53705,SLC Punk! (1998),Comedy|Drama,1
440,500,4,976243063,1.0,2028|1610|3256|110|648|2763|2396|356|11|539,3407|962|3196|3894|3202|1626|3628|2994|2397|32,M,56,1,32940,Mrs. Doubtfire (1993),Comedy,1
5759,500,1,959869396,1.0,1500|1517|728|1641|2124|2770|3253|2690|2302|1883,826|437|3406|2821|1541|2461|2201|3842|638|6,F,25,1,08904,Mrs. Doubtfire (1993),Comedy,0
444,2966,4,976242346,1.0,2287|2670|1078|3448|356|2969|1249|908|2160|2948,1108|3471|1336|773|1191|284|2026|2154|1411|2238,M,56,0,55108,"Straight Story, The (1999)",Drama,1
806,2966,4,975432981,1.0,1254|1196|1198|1931|2970|1248|1250|908|3932|1282,2771|396|2549|2153|2271|1686|1385|2120|2897|1196,M,35,0,34990,"Straight Story, The (1999)",Drama,1
1422,2966,4,1040669995,1.0,2842|1266|1299|904|2176|3006|3317|3897|1252|2300,713|2210|3089|2080|3149|175|3740|2636|819|495,M,35,17,55934,"Straight Story, The (1999)",Drama,1
5362,2966,5,960515247,1.0,3089|2920|907|945|1066|936|955|1256|3307|2599,1122|687|350|44|364|3315|273|2288|1508|2801,M,35,13,63130,"Straight Story, The (1999)",Drama,1
446,144,5,976239549,1.0,2324|2355|1300|1136|745|2761|1250|908|2160|3155,2212|172|957|2955|3544|679|1582|3931|2830|800,F,50,0,55042,"Brothers McMullen, The (1995)",Comedy,1
612,144,3,975815884,1.0,3481|1248|1269|1580|2948|2291|2160|2966|524|648,2971|679|1167|3424|2728|2964|2823|3738|2945|800,M,50,7,95020,"Brothers McMullen, The (1995)",Comedy,0
453,3617,2,1008954762,1.0,3897|3911|2731|1254|3007|1284|1084|913|1234|2337,1144|1188|1283|1425|3930|129|225|2176|122|150,M,18,4,55102,Road Trip (2000),Comedy,0
4980,3617,3,964027927,1.0,811|231|1198|1957|2194|2022|1124|2418|1221|1035,3860|1276|167|2550|3600|203|1496|748|905|3453,M,25,1,55403,Road Trip (2000),Comedy,0
454,803,4,1026505839,1.0,2112|29|1274|2140|2613|2174|3740|2478|2912|1589,2500|1258|1801|1764|3672|457|3611|3602|3474|1501,M,25,20,55092,Walking and Talking (1996),Romance,1
466,3097,5,976228283,1.0,1262|750|3342|1204|2427|2890|41|1090|1408|260,1925|364|946|3035|2447|603|3019|2219|2083|3083,M,25,5,55405,"Shop Around the Corner, The (1940)",Comedy|Romance,1
469,1950,5,976225545,1.0,593|3702|903|933|1294|2858|1247|926|2398|1189,3297|2650|878|3624|3189|2674|1656|337|266|839,M,35,6,55122,In the Heat of the Night (1967),Drama|Mystery,1
1021,1950,5,995045729,1.0,899|3629|2396|1248|50|2028|1250|924|260|1198,2127|340|2857|284|643|3929|1398|2822|2618|3188,M,35,0,94559,In the Heat of the Night (1967),Drama|Mystery,1
470,2092,3,976224103,1.0,1688|1022|2081|1030|1031|2083|2096|48|938|2941,3126|2752|1075|1273|790|3095|3415|1792|1922|3285,F,1,10,55068,"Return of Jafar, The (1993)",Animation|Children's|Musical,0
472,3000,5,976222481,1.0,1358|1233|1245|593|296|318|1095|314|2682|3435,3303|583|2534|1603|1265|1777|279|3810|1938|696,M,35,0,55418,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,1
474,2791,5,976298989,1.0,2857|2300|3481|3624|3535|3555|1250|3627|2291|110,2072|2436|539|70|2350|648|1101|1092|2894|3541,M,25,17,92126,Airplane! (1980),Comedy,1
1545,2791,4,975511895,1.0,2662|3836|1184|1209|2921|904|2467|2064|2859|549,3362|1181|681|2402|264|149|1275|3877|236|3329,M,25,20,20009,Airplane! (1980),Comedy,1
4853,2791,5,962832664,1.0,1240|1291|2872|592|1376|1199|1270|1374|541|1288,2166|3065|3854|431|1998|1329|3010|3807|3508|2778,M,25,7,55346,Airplane! (1980),Comedy,1
477,2807,2,976220457,1.0,1769|1597|1917|95|517|1544|379|2421|1382|2468,2198|2237|1635|759|2739|2248|2624|258|732|198,M,35,14,55410,Universal Soldier: The Return (1999),Action|Sci-Fi,0
479,2470,3,976219366,1.0,1954|3098|161|1962|3448|1721|2268|1246|1610|1073,2235|2952|934|554|3262|1466|3133|2413|3698|611,M,25,12,55042,Crocodile Dundee (1986),Adventure|Comedy,0
486,645,2,976216493,1.0,1682|515|1923|2959|1265|1834|3114|1641|2355|3148,2462|3289|2534|2240|539|431|1952|3487|1097|412,M,56,0,91367,Nelly & Monsieur Arnaud (1995),Drama,0
487,344,2,1043690500,1.0,1947|3147|3071|2335|34|3408|2761|2762|1449|1288,1493|1488|743|1104|3463|506|3437|1345|666|1753,F,35,17,55082,Ace Ventura: Pet Detective (1994),Comedy,0
684,344,4,975603428,1.0,2722|2701|2700|2694|524|2409|2410|2411|1954|19,2181|3479|742|3816|3141|280|491|1472|3814|2274,M,25,4,27510,Ace Ventura: Pet Detective (1994),Comedy,1
4606,344,3,964201282,1.0,1569|2424|2671|2485|2581|2683|3178|1513|3264|1391,978|2123|3932|1528|3294|1533|1991|3514|3131|3053,F,1,10,90291,Ace Ventura: Pet Detective (1994),Comedy,0
492,2959,5,976214758,1.0,3298|2694|3005|2908|2771|2541|2881|2759|1093|3238,2819|682|1724|2270|98|88|2680|227|3933|1133,M,25,12,55112,Fight Club (1999),Drama,1
1047,2959,5,974965849,1.0,2808|2450|172|2028|1259|150|3271|1222|1704|2166,1895|3612|2273|3227|1928|57|3105|3395|63|1662,M,18,0,62225,Fight Club (1999),Drama,1
3212,2959,4,968539072,1.0,1961|2599|1648|2858|1080|2575|1875|318|1916,1711|1488|2339|273|380|2654|3530|1360|3894,F,25,17,11215,Fight Club (1999),Drama,1
4307,2959,4,965262722,1.0,1029|3061|1282|1136|1080|1265|1060|1307|112|260,3563|2231|3084|3830|2524|314|2195|3528|3043|134,M,25,0,94122,Fight Club (1999),Drama,1
498,923,3,977849488,1.0,1958|2918|1197|3104|2352|2174|2150|2470|3448|1276,602|2459|2914|917|1649|3908|1542|1810|1413|3691,M,35,17,55113,Citizen Kane (1941),Drama,0
4354,923,3,966755801,1.0,3873|910|3735|3741|1084|1254|1287|1303|2366|1931,1752|2763|1354|2318|342|3182|2438|865|648|3396,M,35,14,78611,Citizen Kane (1941),Drama,0
502,2028,5,976210923,1.0,1270|3671|1197|3255|3468|318|1193|527|593|1704,841|601|209|391|1460|329|3616|2030|2360|186,M,35,6,55126,Saving Private Ryan (1998),Action|Drama|War,1
3743,2028,5,966150700,1.0,539|2424|356|1393|1784|2355|1064|1|110|2571,1565|3628|618|2548|3465|1991|3276|3455|417|3047,F,35,7,89128,Saving Private Ryan (1998),Action|Drama|War,1
3872,2028,5,965843993,1.0,457|2599|2571|1466|223|2502|32|1183|1673|695,422|2427|751|385|1035|2776|628|223|2273|436,M,25,1,14613,Saving Private Ryan (1998),Action|Drama|War,1
4330,2028,4,965242550,1.0,912|1041|1084|318|1545|265|279|1172|2943|1293,402|3389|3053|2875|202|2043|2497|2880|2262|2639,F,45,6,85719,Saving Private Ryan (1998),Action|Drama|War,1
5286,2028,5,961092406,1.0,1221|1233|1304|858|2019|1196|1912|2692|1387|2366,3896|1462|2721|879|2177|3932|1273|2252|2134|1949,M,45,16,97068,Saving Private Ryan (1998),Action|Drama|War,1
506,3565,3,976208258,1.0,3300|2394|2692|2396|2762|3157|3176|2961|3114|2763,2286|2238|132|2919|2613|553|1114|1316|1892|3520,M,25,16,55103-1006,Where the Heart Is (2000),Comedy|Drama,0
507,1243,4,979064295,1.0,1299|1394|1734|1203|1207|1148|1277|265|1188|1225,3234|856|3331|2719|290|3612|344|1281|71|2448,F,25,0,55405,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,1
